# Vin1	Iin1	Vin2	Iin2	Theta
0.4000	0.6667	0.3714	1.0000	0.4667
0.4000	0.6667	0.4000	0.2500	0.4833
0.4000	0.6667	0.4000	0.6667	0.4833
0.4000	0.6667	0.4000	0.8333	0.4833
0.4000	0.6667	0.4000	1.0000	0.4833
0.4000	0.6667	0.4286	0.3333	0.5000
0.4000	0.6667	0.4286	0.5000	0.5000
0.4000	0.6667	0.4286	0.8333	0.5000
0.4000	0.6667	0.4571	0.0833	0.5167
0.4000	0.6667	0.4571	0.4167	0.5167
0.4000	0.6667	0.4571	0.5833	0.5167
0.4000	0.6667	0.4571	1.0000	0.5167
0.4000	0.6667	0.4857	0.0833	0.5333
0.4000	0.6667	0.4857	0.4167	0.5333
0.4000	0.6667	0.4857	0.7500	0.5167
0.4000	0.6667	0.5143	0.3333	0.5500
0.4000	0.6667	0.5143	0.9167	0.5167
0.4000	0.6667	0.5429	0.0833	0.5667
0.4000	0.6667	0.5429	0.4167	0.5667
0.4000	0.6667	0.5429	0.7500	0.5167
0.4000	0.6667	0.6000	0.0000	0.6000
0.4000	0.6667	0.6000	0.5000	0.6000
0.4000	0.6667	0.6000	0.5833	0.6000
0.4000	0.6667	0.6000	0.7500	0.5167
0.4000	0.6667	0.6000	1.0000	0.5167
0.4000	0.6667	0.6286	0.4167	0.6167
0.4000	0.6667	0.6286	0.8333	0.5167
0.4000	0.6667	0.6286	0.9167	0.5167
0.4000	0.6667	0.6571	0.1667	0.6333
0.4000	0.6667	0.6571	0.2500	0.6333
0.4000	0.6667	0.6571	0.4167	0.6333
0.4000	0.6667	0.6571	0.5833	0.6333
0.4000	0.6667	0.6571	0.6667	0.5750
0.4000	0.6667	0.6571	1.0000	0.5167
0.4000	0.6667	0.6857	0.4167	0.6500
0.4000	0.6667	0.6857	0.5000	0.6500
0.4000	0.6667	0.6857	0.7500	0.5167
0.4000	0.6667	0.7143	0.1667	0.6667
0.4000	0.6667	0.7143	0.4167	0.6667
0.4000	0.6667	0.7143	0.9167	0.5167
0.4000	0.6667	0.7429	0.2500	0.6833
0.4000	0.6667	0.7429	0.6667	0.6000
0.4000	0.6667	0.7429	0.7500	0.5278
0.4000	0.6667	0.7714	0.5833	0.6806
0.4000	0.6667	0.7714	0.7500	0.5361
0.4000	0.6667	0.7714	0.8333	0.5167
0.4000	0.6667	0.7714	0.9167	0.5167
0.4000	0.6667	0.7714	1.0000	0.5167
0.4000	0.6667	0.8000	0.1667	0.7167
0.4000	0.6667	0.8000	0.3333	0.7167
0.4000	0.6667	0.8000	0.5000	0.7167
0.4000	0.6667	0.8000	0.7500	0.5444
0.4000	0.6667	0.8286	0.0000	0.7333
0.4000	0.6667	0.8286	0.2500	0.7333
0.4000	0.6667	0.8286	0.3333	0.7333
0.4000	0.6667	0.8286	0.4167	0.7333
0.4000	0.6667	0.8286	0.8333	0.5167
0.4000	0.6667	0.8571	0.8333	0.5167
0.4000	0.6667	0.8857	0.1667	0.7667
0.4000	0.6667	0.8857	0.4167	0.7667
0.4000	0.6667	0.8857	0.6667	0.6417
0.4000	0.6667	0.9143	0.0000	0.7833
0.4000	0.6667	0.9143	0.3333	0.7833
0.4000	0.6667	0.9143	0.4167	0.7833
0.4000	0.6667	0.9143	0.7500	0.5750
0.4000	0.6667	0.9429	0.5000	0.8000
0.4000	0.6667	0.9429	0.7500	0.5833
0.4000	0.6667	0.9714	0.3333	0.8167
0.4000	0.6667	0.9714	0.4167	0.8167
0.4000	0.6667	0.9714	0.5000	0.8139
0.4000	0.6667	0.9714	0.5833	0.7389
0.4000	0.6667	1.0000	0.0833	0.8333
0.4000	0.6667	1.0000	0.4167	0.8333
0.4000	0.6667	1.0000	0.7500	0.6000
0.4000	0.7500	0.0000	0.0833	0.2500
0.4000	0.7500	0.0000	0.5000	0.2500
0.4000	0.7500	0.0286	0.5833	0.2667
0.4000	0.7500	0.0571	0.0833	0.2833
0.4000	0.7500	0.0571	0.2500	0.2833
0.4000	0.7500	0.0571	0.3333	0.2833
0.4000	0.7500	0.0571	0.5000	0.2833
0.4000	0.7500	0.0571	0.7500	0.2833
0.4000	0.7500	0.0857	0.7500	0.3000
0.4000	0.7500	0.1143	0.0000	0.3167
0.4000	0.7500	0.1143	0.1667	0.3167
0.4000	0.7500	0.1143	0.2500	0.3167
0.4000	0.7500	0.1429	0.5000	0.3333
0.4000	0.7500	0.1429	0.6667	0.3333
0.4000	0.7500	0.1429	0.8333	0.3333
0.4000	0.7500	0.1429	0.9167	0.3333
0.4000	0.7500	0.1714	0.4167	0.3500
0.4000	0.7500	0.1714	0.5833	0.3500
0.4000	0.7500	0.1714	0.6667	0.3500
0.4000	0.7500	0.1714	0.9167	0.3500
0.4000	0.7500	0.2000	0.0833	0.3667
0.4000	0.7500	0.2000	0.5833	0.3667
0.4000	0.7500	0.2000	0.7500	0.3667
0.4000	0.7500	0.2286	0.5000	0.3833
0.4000	0.7500	0.2286	0.5833	0.3833
0.4000	0.7500	0.2286	0.6667	0.3833
0.4000	0.7500	0.2857	0.1667	0.4167
0.4000	0.7500	0.2857	0.3333	0.4167
0.4000	0.7500	0.2857	0.5833	0.4167
0.4000	0.7500	0.2857	0.6667	0.4167
0.4000	0.7500	0.2857	0.7500	0.4167
0.4000	0.7500	0.2857	0.8333	0.4167
0.4000	0.7500	0.3143	0.0000	0.4333
0.4000	0.7500	0.3143	0.2500	0.4333
0.4000	0.7500	0.3143	0.3333	0.4333
0.4000	0.7500	0.3143	0.8333	0.4333
0.4000	0.7500	0.3429	0.0000	0.4500
0.4000	0.7500	0.3429	0.0833	0.4500
0.4000	0.7500	0.3429	0.2500	0.4500
0.4000	0.7500	0.3714	0.6667	0.4667
0.4000	0.7500	0.4000	0.0833	0.4833
0.4000	0.7500	0.4000	0.1667	0.4833
0.4000	0.7500	0.4000	0.2500	0.4833
0.4000	0.7500	0.4286	0.4167	0.5000
0.4000	0.7500	0.4286	0.5833	0.5000
0.4000	0.7500	0.4286	0.7500	0.5000
0.4000	0.7500	0.4286	0.9167	0.5000
0.4000	0.7500	0.4571	0.0000	0.5167
0.4000	0.7500	0.4571	0.5833	0.5167
0.4000	0.7500	0.4571	0.8333	0.5167
0.4000	0.7500	0.4857	0.0833	0.5333
0.4000	0.7500	0.5143	0.0000	0.5500
0.4000	0.7500	0.5143	0.0833	0.5500
0.4000	0.7500	0.5143	0.6667	0.5500
0.4000	0.7500	0.5143	0.7500	0.5333
0.4000	0.7500	0.5429	0.4167	0.5667
0.4000	0.7500	0.5429	0.6667	0.5667
0.4000	0.7500	0.5429	0.8333	0.5167
0.4000	0.7500	0.5714	0.0000	0.5833
0.4000	0.7500	0.5714	0.5000	0.5833
0.4000	0.7500	0.5714	0.9167	0.5167
0.4000	0.7500	0.5714	1.0000	0.5167
0.4000	0.7500	0.6000	0.0000	0.6000
0.4000	0.7500	0.6000	0.1667	0.6000
0.4000	0.7500	0.6000	0.5000	0.6000
0.4000	0.7500	0.6000	0.5833	0.6000
0.4000	0.7500	0.6000	0.7500	0.5583
0.4000	0.7500	0.6000	0.8333	0.5167
0.4000	0.7500	0.6286	0.0833	0.6167
0.4000	0.7500	0.6286	0.1667	0.6167
0.4000	0.7500	0.6286	0.5000	0.6167
0.4000	0.7500	0.6286	1.0000	0.5167
0.4000	0.7500	0.6571	0.4167	0.6333
0.4000	0.7500	0.6571	0.5833	0.6333
0.4000	0.7500	0.6857	0.2500	0.6500
0.4000	0.7500	0.6857	0.4167	0.6500
0.4000	0.7500	0.6857	0.6667	0.6500
0.4000	0.7500	0.7143	0.1667	0.6667
0.4000	0.7500	0.7143	0.5000	0.6667
0.4000	0.7500	0.7429	0.2500	0.6833
0.4000	0.7500	0.7714	0.0000	0.7000
0.4000	0.7500	0.7714	0.5000	0.7000
0.4000	0.7500	0.7714	0.8333	0.5361
0.4000	0.7500	0.8000	0.5000	0.7167
0.4000	0.7500	0.8000	0.7500	0.6167
0.4000	0.7500	0.8000	1.0000	0.5167
0.4000	0.7500	0.8286	0.0833	0.7333
0.4000	0.7500	0.8286	0.2500	0.7333
0.4000	0.7500	0.8286	0.5833	0.7333
0.4000	0.7500	0.8286	0.7500	0.6250
0.4000	0.7500	0.8571	0.2500	0.7500
0.4000	0.7500	0.8571	0.4167	0.7500
0.4000	0.7500	0.9143	0.4167	0.7833
0.4000	0.7500	0.9143	0.6667	0.7222
0.4000	0.7500	0.9143	0.9167	0.5167
0.4000	0.7500	0.9429	0.1667	0.8000
0.4000	0.7500	0.9429	0.3333	0.8000
0.4000	0.7500	0.9714	0.0833	0.8167
0.4000	0.7500	0.9714	0.2500	0.8167
0.4000	0.7500	0.9714	0.4167	0.8167
0.4000	0.7500	0.9714	0.7500	0.6667
0.4000	0.7500	1.0000	0.0000	0.8333
0.4000	0.7500	1.0000	0.9167	0.5278
0.4000	0.8333	0.0286	0.2500	0.2667
0.4000	0.8333	0.0286	0.3333	0.2667
0.4000	0.8333	0.0286	0.5000	0.2667
0.4000	0.8333	0.0286	1.0000	0.2667
0.4000	0.8333	0.0571	0.5833	0.2833
0.4000	0.8333	0.0857	0.2500	0.3000
0.4000	0.8333	0.0857	0.7500	0.3000
0.4000	0.8333	0.0857	0.9167	0.3000
0.4000	0.8333	0.1143	0.0000	0.3167
0.4000	0.8333	0.1143	0.2500	0.3167
0.4000	0.8333	0.1143	0.4167	0.3167
0.4000	0.8333	0.1143	0.5833	0.3167
0.4000	0.8333	0.1143	0.6667	0.3167
0.4000	0.8333	0.1143	0.8333	0.3167
0.4000	0.8333	0.1429	0.0833	0.3333
0.4000	0.8333	0.1429	0.3333	0.3333
0.4000	0.8333	0.1429	0.4167	0.3333
0.4000	0.8333	0.1429	0.8333	0.3333
0.4000	0.8333	0.1429	1.0000	0.3333
0.4000	0.8333	0.1714	0.1667	0.3500
0.4000	0.8333	0.1714	0.2500	0.3500
0.4000	0.8333	0.1714	0.3333	0.3500
0.4000	0.8333	0.1714	0.4167	0.3500
0.4000	0.8333	0.1714	0.5000	0.3500
0.4000	0.8333	0.1714	0.6667	0.3500
0.4000	0.8333	0.2000	0.0833	0.3667
0.4000	0.8333	0.2000	0.5833	0.3667
0.4000	0.8333	0.2000	0.9167	0.3667
0.4000	0.8333	0.2000	1.0000	0.3667
0.4000	0.8333	0.2286	0.0000	0.3833
0.4000	0.8333	0.2286	0.0833	0.3833
0.4000	0.8333	0.2286	0.3333	0.3833
0.4000	0.8333	0.2286	0.5000	0.3833
0.4000	0.8333	0.2286	0.5833	0.3833
0.4000	0.8333	0.2571	0.0833	0.4000
0.4000	0.8333	0.2571	0.1667	0.4000
0.4000	0.8333	0.2571	0.7500	0.4000
0.4000	0.8333	0.2571	0.9167	0.4000
0.4000	0.8333	0.2857	0.0833	0.4167
0.4000	0.8333	0.2857	0.5000	0.4167
0.4000	0.8333	0.2857	0.8333	0.4167
0.4000	0.8333	0.3143	0.2500	0.4333
0.4000	0.8333	0.3143	0.3333	0.4333
0.4000	0.8333	0.3143	1.0000	0.4333
0.4000	0.8333	0.3429	0.1667	0.4500
0.4000	0.8333	0.3429	0.3333	0.4500
0.4000	0.8333	0.3429	0.5833	0.4500
0.4000	0.8333	0.3429	0.7500	0.4500
0.4000	0.8333	0.3714	0.0833	0.4667
0.4000	0.8333	0.3714	0.5833	0.4667
0.4000	0.8333	0.3714	0.6667	0.4667
0.4000	0.8333	0.3714	0.8333	0.4667
0.4000	0.8333	0.3714	1.0000	0.4667
0.4000	0.8333	0.4000	0.0833	0.4833
0.4000	0.8333	0.4000	0.5833	0.4833
0.4000	0.8333	0.4000	1.0000	0.4833
0.4000	0.8333	0.4286	0.0833	0.5000
0.4000	0.8333	0.4286	0.3333	0.5000
0.4000	0.8333	0.4286	0.9167	0.5000
0.4000	0.8333	0.4571	0.0000	0.5167
0.4000	0.8333	0.4571	0.4167	0.5167
0.4000	0.8333	0.4571	0.7500	0.5167
0.4000	0.8333	0.4857	0.1667	0.5333
0.4000	0.8333	0.4857	0.7500	0.5333
0.4000	0.8333	0.4857	0.8333	0.5250
0.4000	0.8333	0.4857	0.9167	0.5167
0.4000	0.8333	0.5429	0.1667	0.5667
0.4000	0.8333	0.5429	0.5000	0.5667
0.4000	0.8333	0.5714	0.0833	0.5833
0.4000	0.8333	0.5714	0.4167	0.5833
0.4000	0.8333	0.5714	0.9167	0.5167
0.4000	0.8333	0.6000	0.0833	0.6000
0.4000	0.8333	0.6000	0.4167	0.6000
0.4000	0.8333	0.6000	0.5000	0.6000
0.4000	0.8333	0.6000	0.6667	0.6000
0.4000	0.8333	0.6286	0.3333	0.6167
0.4000	0.8333	0.6286	0.5000	0.6167
0.4000	0.8333	0.6286	0.7500	0.6167
0.4000	0.8333	0.6286	0.9167	0.5167
0.4000	0.8333	0.6286	1.0000	0.5167
0.4000	0.8333	0.6571	0.9167	0.5167
0.4000	0.8333	0.6857	0.0000	0.6500
0.4000	0.8333	0.7143	0.0000	0.6667
0.4000	0.8333	0.7143	0.2500	0.6667
0.4000	0.8333	0.7143	0.3333	0.6667
0.4000	0.8333	0.7143	0.5833	0.6667
0.4000	0.8333	0.7429	0.1667	0.6833
0.4000	0.8333	0.7714	0.5000	0.7000
0.4000	0.8333	0.7714	0.5833	0.7000
0.4000	0.8333	0.8000	0.4167	0.7167
0.4000	0.8333	0.8000	0.5833	0.7167
0.4000	0.8333	0.8000	0.7500	0.6889
0.4000	0.8333	0.8286	0.1667	0.7333
0.4000	0.8333	0.8286	0.3333	0.7333
0.4000	0.8333	0.8286	0.5833	0.7333
0.4000	0.8333	0.8286	0.8333	0.6250
0.4000	0.8333	0.8571	0.3333	0.7500
0.4000	0.8333	0.8571	0.4167	0.7500
0.4000	0.8333	0.8857	0.0833	0.7667
0.4000	0.8333	0.8857	0.3333	0.7667
0.4000	0.8333	0.8857	0.5833	0.7667
0.4000	0.8333	0.8857	0.6667	0.7667
0.4000	0.8333	0.8857	0.8333	0.6417
0.4000	0.8333	0.8857	0.9167	0.5667
0.4000	0.8333	0.9143	0.5833	0.7833
0.4000	0.8333	0.9143	0.6667	0.7833
0.4000	0.8333	0.9143	0.9167	0.5778
0.4000	0.8333	0.9429	0.0000	0.8000
0.4000	0.8333	0.9429	0.1667	0.8000
0.4000	0.8333	0.9429	0.2500	0.8000
0.4000	0.8333	0.9429	0.3333	0.8000
0.4000	0.8333	0.9429	0.5833	0.8000
0.4000	0.8333	0.9714	0.5833	0.8167
0.4000	0.8333	0.9714	0.6667	0.8139
0.4000	0.8333	1.0000	0.0000	0.8333
0.4000	0.8333	1.0000	0.1667	0.8333
0.4000	0.8333	1.0000	0.7500	0.7472
0.4000	0.9167	0.0000	0.6667	0.2500
0.4000	0.9167	0.0286	0.4167	0.2667
0.4000	0.9167	0.0286	0.6667	0.2667
0.4000	0.9167	0.0286	0.8333	0.2667
0.4000	0.9167	0.0286	1.0000	0.2667
0.4000	0.9167	0.0571	0.0000	0.2833
0.4000	0.9167	0.0571	0.3333	0.2833
0.4000	0.9167	0.0571	0.5000	0.2833
0.4000	0.9167	0.0571	0.5833	0.2833
0.4000	0.9167	0.0857	0.7500	0.3000
0.4000	0.9167	0.1143	0.0833	0.3167
0.4000	0.9167	0.1143	0.2500	0.3167
0.4000	0.9167	0.1143	0.7500	0.3167
0.4000	0.9167	0.1143	0.8333	0.3167
0.4000	0.9167	0.1429	0.5000	0.3333
0.4000	0.9167	0.1714	0.6667	0.3500
0.4000	0.9167	0.2000	0.2500	0.3667
0.4000	0.9167	0.2000	0.8333	0.3667
0.4000	0.9167	0.2286	0.0000	0.3833
0.4000	0.9167	0.2286	0.2500	0.3833
0.4000	0.9167	0.2286	0.5833	0.3833
0.4000	0.9167	0.2571	0.3333	0.4000
0.4000	0.9167	0.2571	0.5000	0.4000
0.4000	0.9167	0.2857	0.4167	0.4167
0.4000	0.9167	0.2857	0.6667	0.4167
0.4000	0.9167	0.2857	0.9167	0.4167
0.4000	0.9167	0.3143	0.4167	0.4333
0.4000	0.9167	0.3143	1.0000	0.4333
0.4000	0.9167	0.3429	0.1667	0.4500
0.4000	0.9167	0.3714	0.3333	0.4667
0.4000	0.9167	0.3714	1.0000	0.4667
0.4000	0.9167	0.4000	0.6667	0.4833
0.4000	0.9167	0.4000	0.9167	0.4833
0.4000	0.9167	0.4286	0.0000	0.5000
0.4000	0.9167	0.4286	0.5833	0.5000
0.4000	0.9167	0.4286	0.6667	0.5000
0.4000	0.9167	0.4571	0.1667	0.5167
0.4000	0.9167	0.4571	0.7500	0.5167
0.4000	0.9167	0.4571	0.9167	0.5167
0.4000	0.9167	0.4857	0.3333	0.5333
0.4000	0.9167	0.4857	0.9167	0.5250
0.4000	0.9167	0.5429	0.0000	0.5667
0.4000	0.9167	0.5429	0.2500	0.5667
0.4000	0.9167	0.5429	0.5833	0.5667
0.4000	0.9167	0.5714	0.5833	0.5833
0.4000	0.9167	0.6000	0.3333	0.6000
0.4000	0.9167	0.6000	0.5000	0.6000
0.4000	0.9167	0.6000	0.8333	0.6000
0.4000	0.9167	0.6286	0.1667	0.6167
0.4000	0.9167	0.6286	0.6667	0.6167
0.4000	0.9167	0.6286	0.9167	0.5667
0.4000	0.9167	0.6571	0.0833	0.6333
0.4000	0.9167	0.6571	0.2500	0.6333
0.4000	0.9167	0.6571	0.6667	0.6333
0.4000	0.9167	0.6571	1.0000	0.5167
0.4000	0.9167	0.6857	0.0833	0.6500
0.4000	0.9167	0.6857	0.6667	0.6500
0.4000	0.9167	0.6857	0.7500	0.6500
0.4000	0.9167	0.6857	0.9167	0.5833
0.4000	0.9167	0.7143	0.9167	0.5917
0.4000	0.9167	0.7429	0.0000	0.6833
0.4000	0.9167	0.7429	0.1667	0.6833
0.4000	0.9167	0.7429	0.7500	0.6833
0.4000	0.9167	0.7429	1.0000	0.5278
0.4000	0.9167	0.7714	0.1667	0.7000
0.4000	0.9167	0.7714	0.2500	0.7000
0.4000	0.9167	0.7714	0.3333	0.7000
0.4000	0.9167	0.7714	0.7500	0.7000
0.4000	0.9167	0.7714	0.8333	0.6806
0.4000	0.9167	0.7714	1.0000	0.5333
0.4000	0.9167	0.8000	0.0000	0.7167
0.4000	0.9167	0.8000	0.0833	0.7167
0.4000	0.9167	0.8000	0.9167	0.6167
0.4000	0.9167	0.8286	0.0833	0.7333
0.4000	0.9167	0.8286	0.8333	0.6972
0.4000	0.9167	0.8571	0.0000	0.7500
0.4000	0.9167	0.8571	0.2500	0.7500
0.4000	0.9167	0.8571	0.7500	0.7500
0.4000	0.9167	0.8857	0.0000	0.7667
0.4000	0.9167	0.8857	0.0833	0.7667
0.4000	0.9167	0.8857	0.8333	0.7139
0.4000	0.9167	0.8857	0.9167	0.6417
0.4000	0.9167	0.9143	0.5833	0.7833
0.4000	0.9167	0.9143	0.9167	0.6500
0.4000	0.9167	0.9429	0.0000	0.8000
0.4000	0.9167	0.9429	0.2500	0.8000
0.4000	0.9167	0.9714	0.2500	0.8167
0.4000	0.9167	0.9714	0.5833	0.8167
0.4000	0.9167	0.9714	0.8333	0.7389
0.4000	0.9167	0.9714	0.9167	0.6667
0.4000	0.9167	1.0000	0.7500	0.8222
0.4000	1.0000	0.0000	0.2500	0.2500
0.4000	1.0000	0.0286	0.6667	0.2667
0.4000	1.0000	0.0286	1.0000	0.2667
0.4000	1.0000	0.0571	0.1667	0.2833
0.4000	1.0000	0.0571	0.3333	0.2833
0.4000	1.0000	0.0571	0.5000	0.2833
0.4000	1.0000	0.0571	0.5833	0.2833
0.4000	1.0000	0.0571	0.7500	0.2833
0.4000	1.0000	0.0571	1.0000	0.2833
0.4000	1.0000	0.0857	0.5833	0.3000
0.4000	1.0000	0.1143	0.5000	0.3167
0.4000	1.0000	0.1143	0.7500	0.3167
0.4000	1.0000	0.1429	0.1667	0.3333
0.4000	1.0000	0.1429	0.4167	0.3333
0.4000	1.0000	0.1429	0.8333	0.3333
0.4000	1.0000	0.1714	0.3333	0.3500
0.4000	1.0000	0.2000	0.0000	0.3667
0.4000	1.0000	0.2000	0.0833	0.3667
0.4000	1.0000	0.2000	0.9167	0.3667
0.4000	1.0000	0.2286	0.0000	0.3833
0.4000	1.0000	0.2286	0.5833	0.3833
0.4000	1.0000	0.2286	0.9167	0.3833
0.4000	1.0000	0.2571	0.3333	0.4000
0.4000	1.0000	0.2571	0.4167	0.4000
0.4000	1.0000	0.2571	0.5000	0.4000
0.4000	1.0000	0.2571	0.6667	0.4000
0.4000	1.0000	0.2857	0.0000	0.4167
0.4000	1.0000	0.2857	0.0833	0.4167
0.4000	1.0000	0.2857	0.7500	0.4167
0.4000	1.0000	0.3143	0.0000	0.4333
0.4000	1.0000	0.3143	0.4167	0.4333
0.4000	1.0000	0.3143	0.5000	0.4333
0.4000	1.0000	0.3429	0.0000	0.4500
0.4000	1.0000	0.3429	0.0833	0.4500
0.4000	1.0000	0.3429	0.4167	0.4500
0.4000	1.0000	0.3429	0.9167	0.4500
0.4000	1.0000	0.3714	0.0000	0.4667
0.4000	1.0000	0.3714	0.0833	0.4667
0.4000	1.0000	0.4000	0.6667	0.4833
0.4000	1.0000	0.4000	0.7500	0.4833
0.4000	1.0000	0.4286	0.4167	0.5000
0.4000	1.0000	0.4571	0.0000	0.5167
0.4000	1.0000	0.4571	0.9167	0.5167
0.4000	1.0000	0.4571	1.0000	0.5167
0.4000	1.0000	0.4857	0.2500	0.5333
0.4000	1.0000	0.5143	0.0000	0.5500
0.4000	1.0000	0.5143	0.1667	0.5500
0.4000	1.0000	0.5143	0.2500	0.5500
0.4000	1.0000	0.5143	0.7500	0.5500
0.4000	1.0000	0.5143	0.9167	0.5500
0.4000	1.0000	0.5143	1.0000	0.5333
0.4000	1.0000	0.5429	0.0000	0.5667
0.4000	1.0000	0.5429	0.6667	0.5667
0.4000	1.0000	0.5714	0.8333	0.5833
0.4000	1.0000	0.6286	0.0833	0.6167
0.4000	1.0000	0.6286	0.1667	0.6167
0.4000	1.0000	0.6286	0.7500	0.6167
0.4000	1.0000	0.6286	0.8333	0.6167
0.4000	1.0000	0.6286	1.0000	0.5667
0.4000	1.0000	0.6571	0.3333	0.6333
0.4000	1.0000	0.6857	0.1667	0.6500
0.4000	1.0000	0.6857	0.7500	0.6500
0.4000	1.0000	0.6857	0.8333	0.6500
0.4000	1.0000	0.6857	1.0000	0.5833
0.4000	1.0000	0.7143	0.4167	0.6667
0.4000	1.0000	0.7143	0.6667	0.6667
0.4000	1.0000	0.7429	1.0000	0.6000
0.4000	1.0000	0.7714	0.3333	0.7000
0.4000	1.0000	0.7714	0.4167	0.7000
0.4000	1.0000	0.7714	0.7500	0.7000
0.4000	1.0000	0.8000	0.0833	0.7167
0.4000	1.0000	0.8000	0.5000	0.7167
0.4000	1.0000	0.8000	0.8333	0.7167
0.4000	1.0000	0.8286	0.5000	0.7333
0.4000	1.0000	0.8286	0.7500	0.7333
0.4000	1.0000	0.8286	0.8333	0.7333
0.4000	1.0000	0.8571	0.0833	0.7500
0.4000	1.0000	0.8571	0.1667	0.7500
0.4000	1.0000	0.8571	0.2500	0.7500
0.4000	1.0000	0.8571	0.4167	0.7500
0.4000	1.0000	0.8571	0.5833	0.7500
0.4000	1.0000	0.8857	0.1667	0.7667
0.4000	1.0000	0.8857	1.0000	0.6417
0.4000	1.0000	0.9143	0.1667	0.7833
0.4000	1.0000	0.9143	0.3333	0.7833
0.4000	1.0000	0.9143	0.5833	0.7833
0.4000	1.0000	0.9143	0.6667	0.7833
0.4000	1.0000	0.9143	0.9167	0.7222
0.4000	1.0000	0.9429	0.2500	0.8000
0.4000	1.0000	0.9429	0.8333	0.8000
0.4000	1.0000	0.9429	0.9167	0.7306
0.4000	1.0000	0.9714	0.1667	0.8167
0.4000	1.0000	0.9714	0.3333	0.8167
0.4000	1.0000	0.9714	0.5833	0.8167
0.4000	1.0000	0.9714	0.6667	0.8167
0.4000	1.0000	1.0000	0.3333	0.8333
0.4000	1.0000	1.0000	0.5833	0.8333
0.4286	0.0000	0.0000	0.0000	0.2500
0.4286	0.0000	0.0000	0.1667	0.2500
0.4286	0.0000	0.0000	0.3333	0.2500
0.4286	0.0000	0.0000	0.8333	0.2500
0.4286	0.0000	0.0286	0.8333	0.2667
0.4286	0.0000	0.0571	0.0833	0.2833
0.4286	0.0000	0.0571	0.4167	0.2833
0.4286	0.0000	0.0571	0.8333	0.2833
0.4286	0.0000	0.0571	1.0000	0.2833
0.4286	0.0000	0.0857	0.1667	0.3000
0.4286	0.0000	0.0857	0.2500	0.3000
0.4286	0.0000	0.0857	0.5000	0.3000
0.4286	0.0000	0.0857	1.0000	0.3000
0.4286	0.0000	0.1143	0.0000	0.3167
0.4286	0.0000	0.1143	0.0833	0.3167
0.4286	0.0000	0.1429	0.5000	0.3333
0.4286	0.0000	0.1429	0.5833	0.3333
0.4286	0.0000	0.1429	1.0000	0.3333
0.4286	0.0000	0.1714	0.0000	0.3500
0.4286	0.0000	0.1714	0.5833	0.3500
0.4286	0.0000	0.1714	0.7500	0.3500
0.4286	0.0000	0.1714	0.8333	0.3500
0.4286	0.0000	0.1714	1.0000	0.3500
0.4286	0.0000	0.2000	0.1667	0.3667
0.4286	0.0000	0.2000	0.4167	0.3667
0.4286	0.0000	0.2000	0.5000	0.3667
0.4286	0.0000	0.2000	0.6667	0.3667
0.4286	0.0000	0.2000	0.7500	0.3667
0.4286	0.0000	0.2000	0.8333	0.3667
0.4286	0.0000	0.2000	1.0000	0.3667
0.4286	0.0000	0.2286	0.0000	0.3833
0.4286	0.0000	0.2571	0.2500	0.4000
0.4286	0.0000	0.2571	0.4167	0.4000
0.4286	0.0000	0.2571	0.6667	0.4000
0.4286	0.0000	0.2571	0.9167	0.4000
0.4286	0.0000	0.2857	0.0000	0.4167
0.4286	0.0000	0.2857	0.0833	0.4167
0.4286	0.0000	0.2857	0.7500	0.4167
0.4286	0.0000	0.3143	0.1667	0.4333
0.4286	0.0000	0.3429	0.5833	0.4500
0.4286	0.0000	0.3714	0.5000	0.4667
0.4286	0.0000	0.4000	0.0000	0.4833
0.4286	0.0000	0.4000	0.4167	0.4833
0.4286	0.0000	0.4286	0.0000	0.5000
0.4286	0.0000	0.4286	0.2500	0.5000
0.4286	0.0000	0.4286	0.3333	0.5000
0.4286	0.0000	0.4286	0.5000	0.5000
0.4286	0.0000	0.4286	0.5833	0.5000
0.4286	0.0000	0.4286	1.0000	0.5000
0.4286	0.0000	0.4571	0.2500	0.5000
0.4286	0.0000	0.4571	0.4167	0.5000
0.4286	0.0000	0.4571	0.5833	0.5000
0.4286	0.0000	0.4571	0.7500	0.5000
0.4286	0.0000	0.4857	0.0000	0.5167
0.4286	0.0000	0.4857	0.1667	0.5000
0.4286	0.0000	0.4857	0.4167	0.5000
0.4286	0.0000	0.4857	0.5000	0.5000
0.4286	0.0000	0.4857	0.5833	0.5000
0.4286	0.0000	0.5143	0.0000	0.5250
0.4286	0.0000	0.5143	0.0833	0.5000
0.4286	0.0000	0.5143	0.4167	0.5000
0.4286	0.0000	0.5143	0.7500	0.5000
0.4286	0.0000	0.5143	0.8333	0.5000
0.4286	0.0000	0.5429	0.2500	0.5000
0.4286	0.0000	0.5429	0.5000	0.5000
0.4286	0.0000	0.5429	0.5833	0.5000
0.4286	0.0000	0.5429	0.6667	0.5000
0.4286	0.0000	0.5429	0.8333	0.5000
0.4286	0.0000	0.5714	0.0000	0.5417
0.4286	0.0000	0.5714	0.2500	0.5000
0.4286	0.0000	0.5714	0.3333	0.5000
0.4286	0.0000	0.5714	0.5833	0.5000
0.4286	0.0000	0.5714	0.8333	0.5000
0.4286	0.0000	0.6000	0.0000	0.5500
0.4286	0.0000	0.6000	0.3333	0.5000
0.4286	0.0000	0.6000	0.9167	0.5000
0.4286	0.0000	0.6000	1.0000	0.5000
