# Model parameters:
# init_model_file = 
# data_dir = ../data_219k
# train_data_file = data_train_normalized.txt
# val_data_file = data_valid_normalized.txt
# model_arch = 4x8x4x1
# batch_size = 1024
# learning_rate = 0.0003
# num_epochs = 10000
# save_interval = 1000
# metrics_file = loss_data
# model_dir = saved_models
# Training Data - num_samples: 146016
# Validation Data - num_samples: 24336
# epoch	training_loss	validation_loss
4753	1.134e-07	2.737e-07
4754	1.265e-07	1.144e-07
4755	1.206e-07	1.805e-07
4756	1.201e-07	9.370e-08
4757	1.133e-07	1.155e-07
4758	1.120e-07	1.351e-07
4759	1.007e-07	9.926e-08
4760	1.051e-07	1.011e-07
4761	1.050e-07	1.007e-07
4762	1.038e-07	9.699e-08
4763	1.095e-07	9.592e-08
4764	1.075e-07	9.762e-08
4765	1.195e-07	1.112e-07
4766	1.090e-07	1.068e-07
4767	1.074e-07	9.391e-08
4768	1.102e-07	1.352e-07
4769	1.171e-07	9.881e-08
4770	1.140e-07	1.354e-07
4771	1.153e-07	1.077e-07
4772	1.133e-07	9.823e-08
4773	1.032e-07	9.882e-08
4774	1.151e-07	9.479e-08
4775	1.158e-07	1.057e-07
4776	1.069e-07	9.889e-08
4777	1.284e-07	1.023e-07
4778	1.047e-07	1.201e-07
4779	1.213e-07	1.242e-07
4780	1.130e-07	9.632e-08
4781	1.091e-07	1.010e-07
4782	1.143e-07	1.017e-07
4783	1.058e-07	9.773e-08
4784	1.018e-07	9.629e-08
4785	1.063e-07	9.369e-08
4786	1.066e-07	9.351e-08
4787	1.122e-07	9.726e-08
4788	1.100e-07	9.871e-08
4789	1.209e-07	1.455e-07
4790	1.244e-07	2.139e-07
4791	1.142e-07	2.146e-07
4792	1.100e-07	9.604e-08
4793	1.162e-07	9.428e-08
4794	1.091e-07	1.355e-07
4795	1.021e-07	9.616e-08
4796	1.066e-07	9.870e-08
4797	1.129e-07	1.215e-07
4798	1.424e-07	2.053e-07
4799	1.033e-07	9.276e-08
4800	1.064e-07	9.468e-08
4801	1.091e-07	9.812e-08
4802	1.062e-07	1.471e-07
4803	1.106e-07	9.396e-08
4804	1.271e-07	1.801e-07
4805	1.013e-07	9.331e-08
4806	1.088e-07	1.083e-07
4807	1.067e-07	1.015e-07
4808	1.108e-07	1.042e-07
4809	1.413e-07	9.381e-08
4810	1.098e-07	1.045e-07
4811	1.146e-07	1.081e-07
4812	1.124e-07	2.150e-07
4813	1.244e-07	1.383e-07
4814	1.018e-07	1.046e-07
4815	1.152e-07	9.336e-08
4816	1.181e-07	1.715e-07
4817	1.090e-07	1.122e-07
4818	1.056e-07	1.054e-07
4819	1.058e-07	1.118e-07
4820	1.087e-07	9.270e-08
4821	1.106e-07	1.357e-07
4822	1.063e-07	9.445e-08
4823	1.112e-07	9.524e-08
4824	1.163e-07	9.993e-08
4825	1.173e-07	1.202e-07
4826	1.340e-07	1.151e-07
4827	1.067e-07	1.383e-07
4828	1.095e-07	9.516e-08
4829	1.102e-07	1.078e-07
4830	1.123e-07	1.308e-07
4831	1.070e-07	1.240e-07
4832	1.105e-07	9.598e-08
4833	1.139e-07	1.300e-07
4834	1.041e-07	1.531e-07
4835	1.035e-07	1.017e-07
4836	1.252e-07	1.006e-07
4837	1.079e-07	9.476e-08
4838	1.167e-07	1.539e-07
4839	1.134e-07	9.791e-08
4840	1.006e-07	9.985e-08
4841	1.084e-07	1.021e-07
4842	1.084e-07	1.013e-07
4843	1.143e-07	9.994e-08
4844	1.125e-07	1.147e-07
4845	1.121e-07	1.633e-07
4846	1.092e-07	1.117e-07
4847	1.071e-07	1.813e-07
4848	1.118e-07	1.386e-07
4849	1.090e-07	1.271e-07
4850	1.118e-07	9.659e-08
4851	1.101e-07	1.020e-07
4852	1.020e-07	9.484e-08
4853	1.111e-07	1.326e-07
4854	1.160e-07	9.338e-08
4855	1.073e-07	9.894e-08
4856	1.103e-07	9.506e-08
4857	1.184e-07	1.732e-07
4858	1.150e-07	9.557e-08
4859	1.247e-07	1.124e-07
4860	1.020e-07	9.319e-08
4861	1.191e-07	9.570e-08
4862	1.082e-07	1.002e-07
4863	1.247e-07	1.218e-07
4864	1.120e-07	1.029e-07
4865	1.061e-07	1.505e-07
4866	1.170e-07	1.299e-07
4867	1.220e-07	9.469e-08
4868	1.083e-07	2.357e-07
4869	1.179e-07	9.550e-08
4870	1.106e-07	1.119e-07
4871	1.108e-07	1.162e-07
4872	1.049e-07	9.229e-08
4873	1.169e-07	1.002e-07
4874	1.095e-07	1.035e-07
4875	1.143e-07	1.280e-07
4876	1.090e-07	1.017e-07
4877	1.027e-07	1.173e-07
4878	1.153e-07	9.721e-08
4879	1.162e-07	1.364e-07
4880	1.070e-07	1.214e-07
4881	1.140e-07	9.734e-08
4882	1.094e-07	9.458e-08
4883	1.192e-07	1.014e-07
4884	1.037e-07	9.794e-08
4885	1.171e-07	2.453e-07
4886	1.150e-07	9.639e-08
4887	1.092e-07	1.024e-07
4888	1.122e-07	9.605e-08
4889	1.072e-07	1.278e-07
4890	1.058e-07	9.562e-08
4891	1.048e-07	1.045e-07
4892	1.288e-07	9.649e-08
4893	1.073e-07	1.202e-07
4894	1.040e-07	9.920e-08
4895	9.948e-08	9.820e-08
4896	1.144e-07	1.007e-07
4897	1.141e-07	2.032e-07
4898	1.124e-07	1.750e-07
4899	1.050e-07	1.281e-07
4900	1.153e-07	1.158e-07
4901	1.088e-07	1.734e-07
4902	1.068e-07	1.157e-07
4903	1.156e-07	9.898e-08
4904	1.144e-07	1.101e-07
4905	1.240e-07	9.692e-08
4906	1.019e-07	1.086e-07
4907	1.097e-07	1.065e-07
4908	1.105e-07	1.683e-07
4909	1.082e-07	1.124e-07
4910	1.144e-07	9.677e-08
4911	1.271e-07	1.133e-07
4912	1.232e-07	9.646e-08
4913	1.121e-07	1.087e-07
4914	1.159e-07	1.073e-07
4915	1.069e-07	1.384e-07
4916	1.040e-07	9.642e-08
4917	1.151e-07	9.886e-08
4918	1.233e-07	1.054e-07
4919	1.048e-07	1.070e-07
4920	1.065e-07	1.513e-07
4921	1.144e-07	1.089e-07
4922	1.107e-07	1.307e-07
4923	1.187e-07	1.003e-07
4924	1.038e-07	9.845e-08
4925	1.124e-07	9.286e-08
4926	1.087e-07	1.012e-07
4927	1.101e-07	1.207e-07
4928	1.195e-07	9.570e-08
4929	1.029e-07	1.069e-07
4930	1.273e-07	1.060e-07
4931	1.055e-07	9.442e-08
4932	1.033e-07	9.519e-08
4933	1.052e-07	1.004e-07
4934	1.247e-07	9.706e-08
4935	1.102e-07	1.767e-07
4936	1.185e-07	1.068e-07
4937	1.055e-07	9.578e-08
4938	1.173e-07	1.092e-07
4939	1.056e-07	1.742e-07
4940	1.113e-07	1.022e-07
4941	1.057e-07	9.670e-08
4942	1.091e-07	1.627e-07
4943	1.117e-07	1.088e-07
4944	1.360e-07	1.010e-07
4945	1.059e-07	9.797e-08
4946	1.100e-07	9.340e-08
4947	1.105e-07	1.982e-07
4948	1.106e-07	1.482e-07
4949	1.034e-07	9.320e-08
4950	1.159e-07	1.119e-07
4951	1.159e-07	1.417e-07
4952	1.173e-07	1.013e-07
4953	1.075e-07	1.032e-07
4954	1.051e-07	1.045e-07
4955	1.045e-07	1.102e-07
4956	1.103e-07	9.348e-08
4957	1.191e-07	1.416e-07
4958	1.035e-07	1.051e-07
4959	1.050e-07	1.540e-07
4960	1.192e-07	1.019e-07
4961	1.125e-07	9.513e-08
4962	1.289e-07	1.036e-07
4963	1.086e-07	9.810e-08
4964	1.046e-07	9.820e-08
4965	1.109e-07	1.236e-07
4966	1.124e-07	1.100e-07
4967	1.121e-07	1.048e-07
4968	1.079e-07	9.630e-08
4969	1.095e-07	1.060e-07
4970	1.035e-07	1.082e-07
4971	1.134e-07	1.462e-07
4972	1.150e-07	9.398e-08
4973	1.168e-07	1.555e-07
4974	1.284e-07	1.442e-07
4975	1.019e-07	9.899e-08
4976	1.131e-07	1.903e-07
4977	1.140e-07	9.419e-08
4978	1.132e-07	1.151e-07
4979	1.025e-07	9.593e-08
4980	1.213e-07	9.481e-08
4981	1.048e-07	1.164e-07
4982	1.166e-07	9.971e-08
4983	1.073e-07	9.445e-08
4984	1.254e-07	1.096e-07
4985	1.155e-07	9.693e-08
4986	1.053e-07	9.723e-08
4987	1.022e-07	1.761e-07
4988	1.051e-07	1.010e-07
4989	1.151e-07	9.800e-08
4990	1.153e-07	2.998e-07
4991	1.209e-07	1.370e-07
4992	1.124e-07	1.003e-07
4993	1.087e-07	1.397e-07
4994	1.029e-07	9.561e-08
4995	1.082e-07	1.420e-07
4996	1.237e-07	1.507e-07
4997	1.268e-07	1.269e-07
4998	1.223e-07	2.511e-07
4999	1.155e-07	9.474e-08
5000	1.157e-07	9.458e-08
5001	1.092e-07	9.380e-08
5002	1.069e-07	9.526e-08
5003	1.071e-07	1.090e-07
5004	1.058e-07	9.820e-08
5005	1.134e-07	1.106e-07
5006	1.109e-07	1.019e-07
5007	1.002e-07	9.522e-08
5008	1.174e-07	1.158e-07
5009	1.198e-07	1.022e-07
5010	1.113e-07	1.545e-07
5011	1.107e-07	1.039e-07
5012	1.129e-07	1.425e-07
5013	1.199e-07	9.417e-08
5014	1.176e-07	9.706e-08
5015	1.091e-07	1.563e-07
5016	1.004e-07	1.141e-07
5017	1.058e-07	9.913e-08
5018	1.128e-07	9.458e-08
5019	1.260e-07	1.005e-07
5020	1.180e-07	1.004e-07
5021	1.034e-07	1.011e-07
5022	1.107e-07	9.405e-08
5023	1.209e-07	1.715e-07
5024	1.169e-07	1.260e-07
5025	1.185e-07	9.414e-08
5026	1.082e-07	1.036e-07
5027	1.207e-07	1.387e-07
5028	1.135e-07	1.067e-07
5029	1.109e-07	1.080e-07
5030	1.081e-07	9.278e-08
5031	1.130e-07	9.466e-08
5032	1.095e-07	1.021e-07
5033	1.174e-07	1.110e-07
5034	1.080e-07	1.143e-07
5035	1.258e-07	1.060e-07
5036	1.043e-07	1.040e-07
5037	1.098e-07	9.557e-08
5038	1.052e-07	1.118e-07
5039	1.208e-07	9.965e-08
5040	1.068e-07	9.580e-08
5041	1.037e-07	1.449e-07
5042	1.038e-07	1.005e-07
5043	1.155e-07	1.078e-07
5044	1.043e-07	9.884e-08
5045	1.167e-07	9.482e-08
5046	1.181e-07	1.080e-07
5047	1.137e-07	1.025e-07
5048	1.043e-07	9.825e-08
5049	1.309e-07	9.967e-08
5050	1.045e-07	1.131e-07
5051	1.127e-07	1.189e-07
5052	1.196e-07	1.535e-07
5053	1.001e-07	9.742e-08
5054	1.127e-07	3.156e-07
5055	1.211e-07	1.417e-07
5056	1.141e-07	1.096e-07
5057	1.058e-07	1.185e-07
5058	1.247e-07	1.347e-07
5059	1.066e-07	1.036e-07
5060	1.067e-07	9.334e-08
5061	1.057e-07	1.283e-07
5062	1.197e-07	9.629e-08
5063	1.082e-07	1.001e-07
5064	1.155e-07	1.038e-07
5065	1.058e-07	9.678e-08
5066	1.182e-07	1.078e-07
5067	1.103e-07	1.168e-07
5068	1.040e-07	9.980e-08
5069	1.080e-07	1.020e-07
5070	1.084e-07	1.265e-07
5071	1.134e-07	1.355e-07
5072	1.109e-07	1.229e-07
5073	1.204e-07	1.195e-07
5074	1.154e-07	1.004e-07
5075	1.080e-07	9.884e-08
5076	1.083e-07	1.110e-07
5077	1.093e-07	1.264e-07
5078	1.097e-07	1.188e-07
5079	1.090e-07	1.004e-07
5080	1.198e-07	9.321e-08
5081	1.172e-07	9.670e-08
5082	1.112e-07	1.011e-07
5083	1.075e-07	2.608e-07
5084	1.103e-07	1.056e-07
5085	1.115e-07	1.563e-07
5086	1.121e-07	9.425e-08
5087	1.032e-07	1.061e-07
5088	1.220e-07	9.332e-08
5089	1.099e-07	1.100e-07
5090	1.060e-07	9.311e-08
5091	1.090e-07	1.011e-07
5092	1.083e-07	1.063e-07
5093	1.186e-07	1.413e-07
5094	1.031e-07	9.596e-08
5095	1.109e-07	1.209e-07
5096	1.164e-07	1.724e-07
5097	1.096e-07	1.533e-07
5098	1.179e-07	1.089e-07
5099	1.107e-07	9.882e-08
5100	1.116e-07	1.029e-07
5101	1.055e-07	9.646e-08
5102	1.056e-07	9.926e-08
5103	1.188e-07	1.436e-07
5104	1.298e-07	9.571e-08
5105	1.058e-07	9.425e-08
5106	1.064e-07	1.088e-07
5107	1.076e-07	1.248e-07
5108	1.251e-07	1.023e-07
5109	1.131e-07	1.076e-07
5110	1.174e-07	1.022e-07
5111	1.057e-07	9.796e-08
5112	1.181e-07	1.073e-07
5113	1.071e-07	9.516e-08
5114	1.137e-07	1.382e-07
5115	1.114e-07	1.082e-07
5116	1.146e-07	1.495e-07
5117	1.077e-07	1.056e-07
5118	1.139e-07	1.008e-07
5119	1.123e-07	1.320e-07
5120	1.111e-07	1.100e-07
5121	1.112e-07	9.537e-08
5122	1.176e-07	1.225e-07
5123	1.139e-07	9.332e-08
5124	1.096e-07	9.474e-08
5125	1.057e-07	1.048e-07
5126	1.076e-07	1.061e-07
5127	1.217e-07	9.293e-08
5128	1.061e-07	1.171e-07
5129	1.136e-07	1.085e-07
5130	1.101e-07	1.036e-07
5131	1.113e-07	1.677e-07
5132	1.145e-07	9.934e-08
5133	1.098e-07	9.793e-08
5134	1.066e-07	2.244e-07
5135	1.141e-07	9.277e-08
5136	1.177e-07	9.625e-08
5137	1.110e-07	1.056e-07
5138	1.046e-07	9.842e-08
5139	1.107e-07	1.917e-07
5140	1.169e-07	1.113e-07
5141	1.052e-07	9.477e-08
5142	1.223e-07	1.025e-07
5143	1.129e-07	9.324e-08
5144	1.010e-07	9.950e-08
5145	1.036e-07	1.515e-07
5146	1.134e-07	1.123e-07
5147	1.120e-07	9.777e-08
5148	1.140e-07	1.643e-07
5149	1.106e-07	1.215e-07
5150	1.047e-07	9.789e-08
5151	1.073e-07	9.511e-08
5152	1.107e-07	1.162e-07
5153	1.172e-07	9.926e-08
5154	1.251e-07	1.244e-07
5155	1.083e-07	1.081e-07
5156	1.111e-07	1.096e-07
5157	1.134e-07	1.053e-07
5158	1.024e-07	1.018e-07
5159	1.079e-07	1.426e-07
5160	1.121e-07	1.346e-07
5161	1.113e-07	1.036e-07
5162	1.152e-07	9.618e-08
5163	1.235e-07	1.071e-07
5164	1.112e-07	9.783e-08
5165	1.140e-07	1.154e-07
5166	1.014e-07	1.168e-07
5167	1.066e-07	1.005e-07
5168	1.148e-07	1.211e-07
5169	1.160e-07	1.152e-07
5170	1.039e-07	1.079e-07
5171	1.088e-07	1.120e-07
5172	1.041e-07	9.615e-08
5173	1.275e-07	1.046e-07
5174	1.120e-07	9.622e-08
5175	1.089e-07	1.343e-07
5176	1.090e-07	1.250e-07
5177	1.045e-07	1.085e-07
5178	1.107e-07	1.054e-07
5179	1.067e-07	9.930e-08
5180	1.113e-07	9.403e-08
5181	1.088e-07	1.214e-07
5182	1.255e-07	1.544e-07
5183	1.107e-07	1.291e-07
5184	1.147e-07	1.000e-07
5185	1.267e-07	1.687e-07
5186	1.133e-07	9.906e-08
5187	1.100e-07	1.012e-07
5188	1.038e-07	1.048e-07
5189	1.041e-07	1.275e-07
5190	1.162e-07	9.455e-08
5191	1.208e-07	9.367e-08
5192	1.013e-07	9.419e-08
5193	1.096e-07	1.212e-07
5194	1.039e-07	1.411e-07
5195	1.177e-07	9.405e-08
5196	1.235e-07	1.014e-07
5197	1.029e-07	1.061e-07
5198	1.107e-07	1.426e-07
5199	1.067e-07	1.005e-07
5200	1.159e-07	1.030e-07
5201	1.142e-07	1.320e-07
5202	1.012e-07	9.534e-08
5203	1.049e-07	9.544e-08
5204	1.120e-07	1.092e-07
5205	1.101e-07	1.345e-07
5206	1.111e-07	1.177e-07
5207	1.314e-07	9.723e-08
5208	1.158e-07	1.046e-07
5209	1.028e-07	9.936e-08
5210	1.119e-07	9.820e-08
5211	1.094e-07	9.559e-08
5212	1.108e-07	1.100e-07
5213	1.083e-07	9.585e-08
5214	1.097e-07	2.354e-07
5215	1.231e-07	1.008e-07
5216	1.157e-07	9.459e-08
5217	1.051e-07	1.051e-07
5218	1.126e-07	9.387e-08
5219	1.041e-07	1.044e-07
5220	1.162e-07	9.461e-08
5221	1.116e-07	9.963e-08
5222	1.049e-07	1.359e-07
5223	1.104e-07	1.409e-07
5224	1.156e-07	9.737e-08
5225	1.076e-07	9.373e-08
5226	1.110e-07	9.856e-08
5227	1.123e-07	1.472e-07
5228	1.091e-07	9.453e-08
5229	1.066e-07	9.756e-08
5230	1.117e-07	9.348e-08
5231	1.156e-07	9.815e-08
5232	1.068e-07	1.349e-07
5233	1.079e-07	1.515e-07
5234	1.145e-07	9.450e-08
5235	1.214e-07	1.284e-07
5236	1.119e-07	1.059e-07
5237	1.035e-07	9.653e-08
5238	1.197e-07	9.826e-08
5239	1.036e-07	1.171e-07
5240	1.269e-07	1.117e-07
5241	1.103e-07	9.474e-08
5242	1.034e-07	9.690e-08
5243	1.143e-07	1.171e-07
5244	1.077e-07	9.922e-08
5245	1.277e-07	9.608e-08
5246	1.111e-07	1.140e-07
5247	1.115e-07	1.029e-07
5248	1.040e-07	9.386e-08
5249	1.064e-07	9.832e-08
5250	1.020e-07	1.056e-07
5251	1.262e-07	1.013e-07
5252	1.032e-07	9.982e-08
5253	1.049e-07	1.414e-07
5254	1.096e-07	1.060e-07
5255	1.151e-07	9.416e-08
5256	1.195e-07	1.107e-07
5257	1.075e-07	9.449e-08
5258	1.022e-07	1.138e-07
5259	1.199e-07	9.384e-08
5260	1.098e-07	9.663e-08
5261	1.129e-07	1.108e-07
5262	1.154e-07	9.921e-08
5263	1.054e-07	9.438e-08
5264	1.406e-07	9.588e-08
5265	1.030e-07	1.063e-07
5266	1.106e-07	1.026e-07
5267	1.066e-07	9.729e-08
5268	1.097e-07	9.527e-08
5269	1.234e-07	1.520e-07
5270	1.175e-07	1.009e-07
5271	1.065e-07	1.108e-07
5272	1.044e-07	9.487e-08
5273	1.057e-07	1.026e-07
5274	1.055e-07	9.721e-08
5275	1.079e-07	9.438e-08
5276	1.262e-07	1.408e-07
5277	1.045e-07	9.422e-08
5278	1.132e-07	9.359e-08
5279	1.318e-07	9.849e-08
5280	1.085e-07	1.280e-07
5281	1.079e-07	1.147e-07
5282	1.019e-07	9.498e-08
5283	1.012e-07	1.039e-07
5284	1.084e-07	2.431e-07
5285	1.147e-07	1.062e-07
5286	1.085e-07	9.683e-08
5287	1.235e-07	1.917e-07
5288	1.154e-07	9.339e-08
5289	1.128e-07	1.316e-07
5290	1.198e-07	1.052e-07
5291	1.041e-07	9.892e-08
5292	1.094e-07	9.296e-08
5293	1.168e-07	9.921e-08
5294	1.116e-07	9.563e-08
5295	1.031e-07	9.615e-08
5296	1.147e-07	1.024e-07
5297	1.100e-07	1.276e-07
5298	1.096e-07	9.695e-08
5299	1.146e-07	9.550e-08
5300	1.075e-07	1.138e-07
5301	1.044e-07	9.354e-08
5302	1.440e-07	9.680e-08
5303	1.049e-07	9.491e-08
5304	1.232e-07	1.200e-07
5305	1.006e-07	1.003e-07
5306	1.127e-07	9.373e-08
5307	1.026e-07	9.520e-08
5308	1.121e-07	9.540e-08
5309	1.117e-07	9.893e-08
5310	1.106e-07	1.006e-07
5311	1.082e-07	1.658e-07
5312	1.210e-07	9.875e-08
5313	1.104e-07	9.748e-08
5314	1.066e-07	9.994e-08
5315	1.027e-07	1.166e-07
5316	1.166e-07	9.877e-08
5317	1.022e-07	1.155e-07
5318	1.099e-07	9.405e-08
5319	1.203e-07	1.185e-07
5320	1.197e-07	2.294e-07
5321	1.123e-07	2.022e-07
5322	1.187e-07	1.072e-07
5323	1.068e-07	9.393e-08
5324	1.021e-07	1.222e-07
5325	1.092e-07	1.166e-07
5326	1.132e-07	1.936e-07
5327	1.265e-07	9.712e-08
5328	1.088e-07	1.217e-07
5329	1.101e-07	1.415e-07
5330	1.111e-07	9.535e-08
5331	1.092e-07	9.293e-08
5332	1.099e-07	1.229e-07
5333	1.064e-07	9.931e-08
5334	1.115e-07	9.448e-08
5335	9.984e-08	1.392e-07
5336	1.088e-07	9.826e-08
5337	1.148e-07	2.360e-07
5338	1.228e-07	9.839e-08
5339	1.023e-07	9.476e-08
5340	1.100e-07	1.023e-07
5341	1.329e-07	9.856e-08
5342	1.116e-07	9.317e-08
5343	1.074e-07	1.032e-07
5344	1.011e-07	1.793e-07
5345	1.039e-07	1.414e-07
5346	1.124e-07	1.056e-07
5347	1.047e-07	1.006e-07
5348	1.103e-07	9.350e-08
5349	1.153e-07	9.883e-08
5350	1.212e-07	9.317e-08
5351	1.105e-07	1.164e-07
5352	1.145e-07	1.083e-07
5353	1.118e-07	9.440e-08
5354	1.033e-07	1.062e-07
5355	1.211e-07	1.169e-07
5356	1.157e-07	1.093e-07
5357	1.063e-07	1.873e-07
5358	1.282e-07	9.726e-08
5359	1.074e-07	1.231e-07
5360	1.149e-07	1.147e-07
5361	1.086e-07	1.417e-07
5362	1.143e-07	9.418e-08
5363	1.076e-07	1.369e-07
5364	1.056e-07	1.086e-07
5365	1.226e-07	1.428e-07
5366	1.143e-07	9.447e-08
5367	1.089e-07	1.361e-07
5368	1.102e-07	9.885e-08
5369	1.150e-07	9.818e-08
5370	1.153e-07	9.336e-08
5371	1.048e-07	9.861e-08
5372	1.105e-07	1.026e-07
5373	1.249e-07	1.139e-07
5374	1.085e-07	1.239e-07
5375	1.052e-07	9.363e-08
5376	1.060e-07	1.103e-07
5377	1.190e-07	1.137e-07
5378	1.105e-07	1.099e-07
5379	1.094e-07	1.040e-07
5380	1.198e-07	1.379e-07
5381	1.181e-07	1.379e-07
5382	1.088e-07	1.023e-07
5383	1.039e-07	1.082e-07
5384	1.123e-07	9.537e-08
5385	1.121e-07	1.117e-07
5386	1.058e-07	9.423e-08
5387	1.061e-07	9.814e-08
5388	1.074e-07	9.625e-08
5389	1.088e-07	1.204e-07
5390	1.115e-07	9.581e-08
5391	1.109e-07	9.550e-08
5392	1.118e-07	9.351e-08
5393	1.191e-07	9.836e-08
5394	1.114e-07	1.122e-07
5395	1.087e-07	1.125e-07
5396	1.076e-07	1.119e-07
5397	1.056e-07	1.482e-07
5398	1.115e-07	9.499e-08
5399	1.132e-07	9.448e-08
5400	1.066e-07	1.025e-07
5401	1.170e-07	1.299e-07
5402	1.033e-07	1.359e-07
5403	1.087e-07	1.620e-07
5404	1.195e-07	1.049e-07
5405	1.146e-07	9.486e-08
5406	1.178e-07	1.166e-07
5407	1.101e-07	1.148e-07
5408	1.067e-07	9.620e-08
5409	1.058e-07	1.088e-07
5410	1.166e-07	1.771e-07
5411	1.100e-07	9.497e-08
5412	1.129e-07	1.033e-07
5413	1.141e-07	1.401e-07
5414	9.906e-08	9.905e-08
5415	1.076e-07	1.259e-07
5416	1.179e-07	9.564e-08
5417	1.066e-07	9.529e-08
5418	1.203e-07	1.048e-07
5419	1.083e-07	1.264e-07
5420	1.132e-07	1.408e-07
5421	1.065e-07	9.335e-08
5422	1.079e-07	1.164e-07
5423	1.072e-07	9.550e-08
5424	1.152e-07	1.224e-07
5425	1.036e-07	9.417e-08
5426	1.100e-07	1.019e-07
5427	1.208e-07	9.951e-08
5428	1.106e-07	1.018e-07
5429	1.091e-07	1.020e-07
5430	1.144e-07	9.536e-08
5431	1.063e-07	1.006e-07
5432	1.042e-07	1.295e-07
5433	1.302e-07	2.023e-07
5434	1.147e-07	9.397e-08
5435	1.264e-07	9.904e-08
5436	1.135e-07	9.413e-08
5437	1.079e-07	9.663e-08
5438	9.987e-08	9.579e-08
5439	1.083e-07	1.098e-07
5440	1.081e-07	1.068e-07
5441	1.208e-07	1.164e-07
5442	1.082e-07	9.405e-08
5443	1.101e-07	9.489e-08
5444	1.145e-07	9.960e-08
5445	1.089e-07	1.009e-07
5446	1.099e-07	1.273e-07
5447	1.161e-07	1.305e-07
5448	1.057e-07	1.327e-07
5449	1.211e-07	1.033e-07
5450	1.046e-07	1.308e-07
5451	1.173e-07	1.015e-07
5452	1.121e-07	9.668e-08
5453	1.039e-07	9.491e-08
5454	1.088e-07	1.015e-07
5455	1.122e-07	1.303e-07
5456	1.102e-07	9.842e-08
5457	1.138e-07	9.352e-08
5458	1.001e-07	1.105e-07
5459	1.144e-07	1.159e-07
5460	1.181e-07	1.161e-07
5461	1.166e-07	1.027e-07
5462	1.111e-07	1.145e-07
5463	1.145e-07	1.159e-07
5464	1.078e-07	1.440e-07
5465	1.035e-07	1.246e-07
5466	1.025e-07	9.674e-08
5467	1.145e-07	2.103e-07
5468	1.299e-07	9.434e-08
5469	1.056e-07	9.923e-08
5470	1.096e-07	9.865e-08
5471	1.191e-07	1.031e-07
5472	1.060e-07	1.629e-07
5473	1.065e-07	1.039e-07
5474	1.139e-07	1.844e-07
5475	1.108e-07	1.014e-07
5476	1.089e-07	9.426e-08
5477	1.096e-07	9.434e-08
5478	1.175e-07	1.026e-07
5479	1.119e-07	9.558e-08
5480	1.233e-07	9.566e-08
5481	1.118e-07	9.431e-08
5482	1.121e-07	2.249e-07
5483	1.115e-07	9.703e-08
5484	1.254e-07	1.262e-07
5485	1.080e-07	1.025e-07
5486	1.048e-07	1.535e-07
5487	1.059e-07	1.059e-07
5488	1.179e-07	1.606e-07
5489	1.074e-07	9.819e-08
5490	1.046e-07	1.313e-07
5491	1.103e-07	1.013e-07
5492	1.110e-07	1.232e-07
5493	1.115e-07	1.068e-07
5494	1.078e-07	1.393e-07
5495	1.346e-07	1.001e-07
5496	1.175e-07	9.415e-08
5497	1.012e-07	9.469e-08
5498	1.195e-07	9.321e-08
5499	1.069e-07	1.078e-07
5500	1.075e-07	9.693e-08
5501	1.030e-07	1.039e-07
5502	1.042e-07	1.138e-07
5503	1.285e-07	2.842e-07
5504	1.110e-07	1.570e-07
5505	1.121e-07	1.014e-07
5506	1.071e-07	9.656e-08
5507	1.133e-07	9.747e-08
5508	1.094e-07	1.061e-07
5509	1.087e-07	9.743e-08
5510	1.061e-07	1.137e-07
5511	1.221e-07	1.041e-07
5512	1.041e-07	1.149e-07
5513	1.163e-07	9.295e-08
5514	1.153e-07	9.405e-08
5515	1.016e-07	1.672e-07
5516	1.052e-07	9.361e-08
5517	1.132e-07	9.787e-08
5518	1.109e-07	9.420e-08
5519	1.088e-07	1.018e-07
5520	1.030e-07	1.207e-07
5521	1.136e-07	1.357e-07
5522	1.286e-07	1.138e-07
5523	1.056e-07	9.514e-08
5524	1.082e-07	9.645e-08
5525	1.154e-07	1.008e-07
5526	1.091e-07	9.671e-08
5527	1.063e-07	1.121e-07
5528	1.256e-07	1.477e-07
5529	1.022e-07	1.187e-07
5530	1.114e-07	1.045e-07
5531	1.091e-07	1.024e-07
5532	1.087e-07	2.453e-07
5533	1.155e-07	1.030e-07
5534	1.121e-07	9.329e-08
5535	1.041e-07	9.424e-08
5536	1.166e-07	1.063e-07
5537	1.082e-07	9.835e-08
5538	1.034e-07	9.537e-08
5539	1.178e-07	9.458e-08
5540	1.089e-07	1.150e-07
5541	1.161e-07	1.765e-07
5542	1.113e-07	1.279e-07
5543	1.038e-07	1.179e-07
5544	1.123e-07	1.610e-07
5545	1.252e-07	9.410e-08
5546	1.117e-07	1.366e-07
5547	1.055e-07	9.520e-08
5548	1.113e-07	9.742e-08
5549	1.104e-07	1.055e-07
5550	1.031e-07	1.166e-07
5551	1.174e-07	9.497e-08
5552	1.063e-07	1.156e-07
5553	1.147e-07	1.156e-07
5554	1.123e-07	1.476e-07
5555	1.122e-07	2.080e-07
5556	1.157e-07	9.481e-08
5557	1.139e-07	9.925e-08
5558	1.244e-07	1.261e-07
5559	1.044e-07	9.291e-08
5560	1.164e-07	1.165e-07
5561	1.169e-07	9.586e-08
5562	1.052e-07	9.544e-08
5563	1.058e-07	9.638e-08
5564	1.240e-07	1.022e-07
